0,32.63915044997766
1,32.91791978116925
2,33.038218404050866
3,36.4218751108101
4,36.36639832892457
5,36.1238145535328
6,36.19078492852601
7,36.12110613302886
8,38.009008270275
9,38.044446005635656
10,38.03768762366408
11,38.026644362809414
12,38.037273932618
13,39.58101112297025
14,39.46712951307382
15,39.47985664423279
16,39.49982573264684
17,39.47290404908976
18,39.47796814460748
19,39.40303547282522
20,39.344061671879174
21,39.31910339557611
22,39.20365810739892
23,39.171681045385455
24,39.1968562139941
25,39.144392211024986
26,39.06633846192033
27,38.90730572477489
28,38.83055864838862
29,38.693306523198615
30,38.81281580878964
31,38.648963792577675
32,38.70188219083686
33,38.68196533091738
34,38.61687444299456
35,38.05914378364195
36,38.36760571579189
37,38.440341392625896
38,38.447207629763064
39,38.37822516494453
40,37.93008192855674
41,37.94843488857527
42,37.84467792379102
43,37.876434473702254
44,37.79104435713593
45,37.44342087922349
46,37.50955419470901
47,37.29526858595673
48,37.142800165358224
49,37.18492152280856
50,36.983073609229805
51,36.813703840944065
52,36.67576033459332
53,36.473864329430455
54,36.25303169050709
55,36.23393083617598
56,36.15170094983464
57,35.955426562747476
58,35.76986610889294
59,35.611016873275794
60,35.4463241038861
61,35.2242902834611
62,35.027605381884115
63,34.876015611518106
64,34.68888741634576
65,34.46462180660062
66,34.31976315892119
67,34.12742866193404
68,33.9856696682907
69,33.6991798279518
70,33.652239560801945
71,33.46412175754868
72,33.381805660948274
73,33.25174511135381
74,33.045645931289464
75,30.73982497322828
76,31.826675493060627
77,32.36484092988292
78,32.47186154765366
79,32.458093761893615
80,32.383995785670216
81,32.229460461182775
82,32.178886583053796
83,32.12169409142808
84,31.949066210660938
85,31.866108523572116
86,31.799383556017315
87,31.666690306155015
88,31.546564473158544
89,31.522710013214475
90,31.43291748518395
91,31.314166362308253
92,31.22716883440775
93,31.08713123875647
94,31.060205418288927
95,30.946956016958968
96,30.810833785438547
97,30.67856405178466
98,30.436015366258413
99,30.267128434522164
100,28.28305627852991
